;
;
   32.4973   278.5900 769.000
   32.1411   278.3380 770.000
   31.7893   278.0718 771.000
   31.4415   277.7915 772.000
   31.0975   277.4970 773.000
   30.7570   277.1883 774.000
   30.4196   276.8654 775.000
   30.0852   276.5283 776.000
   29.7533   276.1768 777.000
   29.4239   275.8110 778.000
   29.0966   275.4307 779.000
   28.7714   275.0358 780.000
   28.4478   274.6264 781.000
   28.1258   274.2022 782.000
   27.8052   273.7631 783.000
   27.4858   273.3091 784.000
   27.1674   272.8398 785.000
   26.8499   272.3553 786.000
   26.5331   271.8552 787.000
   26.2170   271.3394 788.000
   25.9013   270.8076 789.000
   25.5860   270.2596 790.000
   25.2710   269.6952 791.000
   24.9561   269.1140 792.000
   24.6413   268.5157 793.000
   24.3265   267.9000 794.000
   24.0116   267.2666 795.000
   23.6966   266.6149 796.000
   23.3814   265.9447 797.000
   23.0660   265.2555 798.000
   22.7504   264.5467 799.000
   22.4345   263.8179 800.000
   22.1183   263.0685 801.000
   21.8018   262.2979 802.000
   21.4851   261.5054 803.000
   21.1681   260.6904 804.000
   20.8508   259.8522 805.000
   20.5335   258.9899 806.000
   20.2160   258.1028 807.000
   19.8984   257.1899 808.000
   19.5809   256.2503 809.000
   19.2635   255.2831 810.000
   18.9464   254.2870 811.000
   18.6296   253.2610 812.000
   18.3133   252.2039 813.000
   17.9977   251.1144 814.000
   17.6829   249.9910 815.000
   17.3692   248.8325 816.000
   17.0567   247.6372 817.000
   16.7457   246.4035 818.000
   16.4365   245.1298 819.000
   16.1293   243.8142 820.000
   15.8244   242.4549 821.000
   15.5221   241.0500 822.000
   15.2229   239.5974 823.000
   14.9270   238.0950 824.000
   14.6350   236.5408 825.000
   14.3472   234.9324 826.000
   14.0641   233.2678 827.000
   13.7863   231.5447 828.000
   13.5142   229.7609 829.000
   13.2485   227.9142 830.000
   12.9898   226.0028 831.000
   12.7386   224.0246 832.000
   12.4958   221.9780 833.000
   12.2619   219.8617 834.000
   12.0377   217.6747 835.000
   11.8240   215.4162 836.000
   11.6216   213.0863 837.000
   11.4311   210.6854 838.000
   11.2535   208.2147 839.000
   11.0895   205.6763 840.000
   10.9399   203.0729 841.000
   10.8053   200.4082 842.000
   10.6866   197.6869 843.000
   10.5843   194.9146 844.000
   10.4991   192.0978 845.000
   10.4314   189.2439 846.000
   10.3817   186.3608 847.000
   10.3503   183.4573 848.000
   10.3372   180.5425 849.000
   10.3428   177.6259 850.000
   10.3668   174.7168 851.000
   10.4092   171.8245 852.000
   10.4697   168.9578 853.000
   10.5479   166.1252 854.000
   10.6433   163.3342 855.000
   10.7554   160.5918 856.000
   10.8836   157.9039 857.000
   11.0272   155.2754 858.000
   11.1855   152.7105 859.000
   11.3577   150.2124 860.000
   11.5430   147.7833 861.000
   11.7406   145.4248 862.000
   11.9498   143.1377 863.000
   12.1698   140.9219 864.000
   12.3997   138.7773 865.000
   12.6389   136.7028 866.000
   12.8867   134.6973 867.000
   13.1423   132.7592 868.000
   13.4052   130.8867 869.000
   13.6746   129.0778 870.000
   13.9500   127.3304 871.000
   14.2309   125.6424 872.000
   14.5166   124.0115 873.000
   14.8068   122.4356 874.000
   15.1010   120.9125 875.000
   15.3987   119.4399 876.000
   15.6996   118.0158 877.000
   16.0033   116.6381 878.000
   16.3094   115.3049 879.000
   16.6176   114.0142 880.000
   16.9276   112.7643 881.000
   17.2393   111.5534 882.000
   17.5523   110.3799 883.000
   17.8663   109.2422 884.000
   18.1813   108.1388 885.000
   18.4970   107.0684 886.000
   18.8133   106.0295 887.000
   19.1300   105.0211 888.000
   19.4469   104.0419 889.000
   19.7640   103.0907 890.000
   20.0812   102.1667 891.000
   20.3983   101.2687 892.000
   20.7154   100.3959 893.000
   21.0322    99.5475 894.000
   21.3489    98.7226 895.000
   21.6653    97.9205 896.000
   21.9814    97.1404 897.000
   22.2972    96.3818 898.000
   22.6127    95.6440 899.000
   22.9279    94.9265 900.000
   23.2429    94.2287 901.000
   23.5576    93.5500 902.000
   23.8721    92.8901 903.000
   24.1864    92.2485 904.000
   24.5006    91.6248 905.000
   24.8147    91.0186 906.000
   25.1289    90.4296 907.000
   25.4431    89.8575 908.000
   25.7576    89.3019 909.000
   26.0723    88.7626 910.000
   26.3875    88.2393 911.000
   26.7032    87.7318 912.000
   27.0195    87.2398 913.000
   27.3366    86.7633 914.000
   27.6547    86.3019 915.000
   27.9739    85.8556 916.000
   28.2943    85.4242 917.000
   28.6161    85.0075 918.000
   28.9396    84.6054 919.000
   29.2649    84.2179 920.000
   29.5923    83.8449 921.000
   29.9219    83.4862 922.000
   30.2540    83.1418 923.000
   30.5889    82.8116 924.000
   30.9267    82.4956 925.000
   31.2679    82.1939 926.000
   31.6126    81.9062 927.000
   31.9611    81.6327 928.000
   32.3139    81.3732 929.000
   32.6711    81.1279 930.000
   33.0333    80.8967 931.000
